filename,element_id,part_num,color_id,difficulty,note
300121.jpg,300121,3001,4,easy,"Brick 2x4, red - the canonical brick"
302301.jpg,302301,3023,15,easy,"Plate 1x2, white"
300423.jpg,300423,3004,1,easy,"Brick 1x2, blue"
300324.jpg,300324,3003,14,easy,"Brick 2x2, yellow"
301026.jpg,301026,3010,0,easy,"Brick 1x4, black"
4211414.jpg,4211414,3069b,71,medium,"Tile 1x2, light bluish gray"
367302.jpg,367302,3673,7,medium,"Technic pin, light gray - small, easily confused"
306221.jpg,306221,3062b,4,medium,"Round brick 1x1, red - tiny"
366526.jpg,366526,3665,0,medium,"Slope inverted 45 2x1, black"
302028.jpg,302028,3020,2,hard,"Plate 2x4, green - vs 3021 below"
302128.jpg,302128,3021,2,hard,"Plate 2x3, green - one stud from 3020"
302228.jpg,302228,3022,2,hard,"Plate 2x2, green - same family again"
4163803.jpg,4163803,3001,320,hard,"Brick 2x4, DARK red - vs red 3001 above"
4229355.jpg,4229355,3001,5,hard,"Brick 2x4, dark pink-ish - red-adjacent"
303901.jpg,303901,3039,15,hard,"Slope 45 2x2, white"
